,id,vas_id,buy_time,target
27796,304255,6.0,1547413200,0.9300433195057836
27797,4161156,6.0,1547413200,0.9300433195057836
27798,641430,2.0,1546808400,0.11555568410214469
27799,3420327,5.0,1546808400,0.09351332362438436
27800,1043226,1.0,1547413200,0.12515652982771402
27801,2338926,2.0,1547413200,0.11555568410214469
27802,1331784,6.0,1547413200,0.9300433195057836
27803,2794919,5.0,1546808400,0.09351332362438436
27804,10671,5.0,1547413200,0.09351332362438436
27805,2142381,6.0,1546808400,0.9300433195057836
27806,146332,6.0,1547413200,0.9300433195057836
27807,55990,7.0,1547413200,0.06690665226648894
27808,3950223,2.0,1547413200,0.11555568410214469
27809,4161162,2.0,1547413200,0.11555568410214469
27810,1725933,6.0,1547413200,0.9300433195057836
27811,2902895,2.0,1546808400,0.11555568410214469
27812,2360768,2.0,1547413200,0.11555568410214469
27813,3545304,2.0,1547413200,0.11555568410214469
27814,3715647,6.0,1546808400,0.9300433195057836
27815,2229972,2.0,1546808400,0.11555568410214469
27816,3694377,2.0,1546808400,0.11555568410214469
27817,596925,2.0,1547413200,0.11555568410214469
27818,1531065,5.0,1547413200,0.09351332362438436
27819,3715651,2.0,1548018000,0.11555568410214469
27820,4330214,2.0,1548018000,0.11555568410214469
27821,731200,1.0,1547413200,0.12515652982771402
27822,146337,2.0,1547413200,0.11555568410214469
27823,3184153,2.0,1546808400,0.11555568410214469
27824,619241,5.0,1548018000,0.09351332362438436
27825,3630473,2.0,1546808400,0.11555568410214469
27826,3140879,2.0,1546808400,0.11555568410214469
27827,708957,5.0,1548018000,0.09351332362438436
27828,2773164,6.0,1547413200,0.9300433195057836
27829,3485131,2.0,1548018000,0.11555568410214469
27830,236685,2.0,1548018000,0.11555568410214469
27831,1110192,2.0,1547413200,0.11555568410214469
27832,3485132,5.0,1546808400,0.09351332362438436
27833,932132,2.0,1547413200,0.11555568410214469
27834,416832,2.0,1546808400,0.11555568410214469
27835,3907595,2.0,1546808400,0.11555568410214469
27836,3162452,5.0,1546808400,0.09351332362438436
27837,506932,1.0,1546808400,0.12515652982771402
27838,2751764,2.0,1548018000,0.11555568410214469
27839,3545312,2.0,1547413200,0.11555568410214469
27840,2512880,7.0,1546808400,0.06690665226648894
27841,2164142,6.0,1546808400,0.9300433195057836
27842,236691,2.0,1547413200,0.11555568410214469
27843,2990039,2.0,1547413200,0.11555568410214469
27844,1597347,9.0,1548018000,0.35643302514702324
27845,776125,4.0,1546808400,0.799371426197475
27846,1354090,6.0,1546808400,0.9300433195057836
27847,641446,1.0,1547413200,0.12515652982771402
27848,1879853,2.0,1548018000,0.11555568410214469
27849,529333,2.0,1547413200,0.11555568410214469
27850,4034730,2.0,1548018000,0.11555568410214469
27851,1553227,1.0,1547413200,0.12515652982771402
27852,3971600,2.0,1547413200,0.11555568410214469
27853,3441703,5.0,1546808400,0.09351332362438436
27854,1464740,4.0,1546808400,0.799371426197475
27855,2360783,2.0,1547413200,0.11555568410214469
27856,2924644,5.0,1546808400,0.09351332362438436
27857,820373,2.0,1546808400,0.11555568410214469
27858,2229983,2.0,1547413200,0.11555568410214469
27859,3907604,7.0,1546808400,0.06690665226648894
27860,2098787,2.0,1547413200,0.11555568410214469
27861,3950246,2.0,1546808400,0.11555568410214469
27862,1901967,2.0,1546808400,0.11555568410214469
27863,2730318,7.0,1547413200,0.06690665226648894
27864,2098791,2.0,1547413200,0.11555568410214469
27865,3907610,2.0,1546808400,0.11555568410214469
27866,2229986,2.0,1546808400,0.11555568410214469
27867,1331806,5.0,1546808400,0.09351332362438436
27868,281817,2.0,1546808400,0.11555568410214469
27869,3992671,2.0,1546808400,0.11555568410214469
27870,4182413,2.0,1547413200,0.11555568410214469
27871,3506400,1.0,1547413200,0.12515652982771402
27872,1487197,2.0,1546808400,0.11555568410214469
27873,506947,6.0,1546808400,0.9300433195057836
27874,3779636,5.0,1547413200,0.09351332362438436
27875,1309511,5.0,1546808400,0.09351332362438436
27876,1924062,5.0,1548018000,0.09351332362438436
27877,2924653,5.0,1547413200,0.09351332362438436
27878,998911,6.0,1547413200,0.9300433195057836
27879,3545319,2.0,1547413200,0.11555568410214469
27880,2317187,6.0,1548018000,0.9300433195057836
27881,3971609,2.0,1547413200,0.11555568410214469
27882,191475,2.0,1548018000,0.11555568410214469
27883,146358,6.0,1546808400,0.9300433195057836
27884,753761,6.0,1546808400,0.9300433195057836
27885,4224632,2.0,1548018000,0.11555568410214469
27886,2142405,2.0,1547413200,0.11555568410214469
27887,169207,5.0,1546808400,0.09351332362438436
27888,1065535,2.0,1548018000,0.11555568410214469
27889,1176771,2.0,1546808400,0.11555568410214469
27890,2751787,2.0,1546808400,0.11555568410214469
27891,4013615,2.0,1547413200,0.11555568410214469
27892,1791690,7.0,1547413200,0.06690665226648894
27893,123941,2.0,1546808400,0.11555568410214469
27894,1265356,2.0,1546808400,0.11555568410214469
27895,708983,5.0,1547413200,0.09351332362438436
27896,2794946,2.0,1548018000,0.11555568410214469
27897,3248290,2.0,1546808400,0.11555568410214469
27898,1331815,2.0,1547413200,0.11555568410214469
27899,1221273,2.0,1548018000,0.11555568410214469
27900,2578277,1.0,1546808400,0.12515652982771402
27901,1725968,2.0,1547413200,0.11555568410214469
27902,2230002,6.0,1547413200,0.9300433195057836
27903,1769962,6.0,1548018000,0.9300433195057836
27904,2186347,5.0,1546808400,0.09351332362438436
27905,3992682,4.0,1546808400,0.799371426197475
27906,2338956,2.0,1547413200,0.11555568410214469
27907,753771,1.0,1547413200,0.12515652982771402
27908,2469350,2.0,1546808400,0.11555568410214469
27909,2469351,6.0,1548018000,0.9300433195057836
27910,3291713,2.0,1548018000,0.11555568410214469
27911,3609206,5.0,1546808400,0.09351332362438436
27912,2751797,2.0,1547413200,0.11555568410214469
27913,1836131,5.0,1546808400,0.09351332362438436
27914,3226751,1.0,1547413200,0.12515652982771402
27915,3630497,2.0,1547413200,0.11555568410214469
27916,3737116,4.0,1546808400,0.799371426197475
27917,3313072,5.0,1548018000,0.09351332362438436
27918,776154,2.0,1547413200,0.11555568410214469
27919,1287545,2.0,1546808400,0.11555568410214469
27920,3334693,6.0,1546808400,0.9300433195057836
27921,1420364,1.0,1548018000,0.12515652982771402
27922,686622,6.0,1547413200,0.9300433195057836
27923,529357,2.0,1547413200,0.1558081817277289
27924,304308,6.0,1548018000,0.9300433195057836
27925,191485,6.0,1547413200,0.9300433195057836
27926,4309146,2.0,1546808400,0.11555568410214469
27927,416867,2.0,1547413200,0.11555568410214469
27928,3205577,1.0,1547413200,0.12515652982771402
27929,1967642,2.0,1546808400,0.11555568410214469
27930,3032782,2.0,1547413200,0.11555568410214469
27931,3779654,5.0,1547413200,0.09351332362438436
27932,2404182,6.0,1546808400,0.9300433195057836
27933,619282,6.0,1547413200,0.9300433195057836
27934,529359,5.0,1547413200,0.052505275084482064
27935,2251767,2.0,1548018000,0.11555568410214469
27936,3011221,2.0,1547413200,0.11555568410214469
27937,1858029,9.0,1547413200,0.35643302514702324
27938,394752,2.0,1546808400,0.11555568410214469
27939,1221291,5.0,1547413200,0.09351332362438436
27940,2990070,2.0,1548018000,0.11555568410214469
27941,2859737,2.0,1547413200,0.11555568410214469
27942,3587938,2.0,1548018000,0.11555568410214469
27943,2077067,2.0,1548018000,0.11555568410214469
27944,1725979,2.0,1546808400,0.11555568410214469
27945,3162495,2.0,1546808400,0.11555568410214469
27946,1769978,2.0,1547413200,0.11555568410214469
27947,2077074,6.0,1546808400,0.9300433195057836
27948,2773209,1.0,1546808400,0.12515652982771402
27949,2946504,2.0,1546808400,0.11555568410214469
27950,4224653,2.0,1547413200,0.11555568410214469
27951,1814031,2.0,1546808400,0.11555568410214469
27952,3162499,1.0,1547413200,0.12515652982771402
27953,1087886,2.0,1547413200,0.11555568410214469
27954,4161211,1.0,1547413200,0.12515652982771402
27955,2924678,1.0,1547413200,0.12515652982771402
27956,326896,2.0,1546808400,0.11555568410214469
27957,3420384,2.0,1546808400,0.11555568410214469
27958,1858035,2.0,1547413200,0.11555568410214469
27959,4330269,2.0,1548018000,0.11555568410214469
27960,3527812,5.0,1547413200,0.09351332362438436
27961,2708724,5.0,1547413200,0.09351332362438436
27962,349469,2.0,1547413200,0.11555568410214469
27963,3205591,2.0,1546808400,0.11555568410214469
27964,3886456,5.0,1546808400,0.09351332362438436
27965,1989460,2.0,1547413200,0.11555568410214469
27966,3140918,4.0,1547413200,0.799371426197475
27967,3334706,5.0,1548018000,0.09351332362438436
27968,3140920,4.0,1546808400,0.799371426197475
27969,416877,2.0,1547413200,0.11555568410214469
27970,3205594,6.0,1547413200,0.9300433195057836
27971,3398927,6.0,1546808400,0.9300433195057836
27972,2794968,2.0,1546808400,0.11555568410214469
27973,2142424,5.0,1547413200,0.09351332362438436
27974,3694432,2.0,1546808400,0.11555568410214469
27975,3971635,2.0,1547413200,0.11555568410214469
27976,1176798,5.0,1547413200,0.09351332362438436
27977,2404193,2.0,1547413200,0.08209655588328238
27978,281853,2.0,1546808400,0.11555568410214469
27979,3971638,2.0,1547413200,0.11555568410214469
27980,1065571,2.0,1547413200,0.11555568410214469
27981,2404195,5.0,1548018000,0.09351332362438436
27982,3184210,6.0,1547413200,0.9300433195057836
27983,574113,2.0,1548018000,0.11555568410214469
27984,506974,2.0,1548018000,0.11555568410214469
27985,2295129,2.0,1547413200,0.11555568410214469
27986,2751814,2.0,1547413200,0.11555568410214469
27987,3928713,2.0,1547413200,0.11555568410214469
27988,1442599,8.0,1546808400,0.062369266403568636
27989,1287555,2.0,1547413200,0.11555568410214469
27990,3630522,6.0,1548018000,0.9300433195057836
27991,619296,1.0,1546808400,0.12515652982771402
27992,976653,2.0,1547413200,0.11555568410214469
27993,3506432,2.0,1547413200,0.11555568410214469
27994,2859756,5.0,1547413200,0.09351332362438436
27995,4203560,2.0,1547413200,0.11555568410214469
27996,484460,6.0,1546808400,0.9300433195057836
27997,3587949,1.0,1548018000,0.12515652982771402
27998,3694436,5.0,1547413200,0.09351332362438436
27999,1641701,6.0,1547413200,0.9300433195057836
28000,2098827,6.0,1547413200,0.9300433195057836
28001,3485186,2.0,1546808400,0.11555568410214469
28002,3184216,2.0,1547413200,0.11555568410214469
28003,2120791,2.0,1547413200,0.11555568410214469
28004,191503,2.0,1547413200,0.11555568410214469
28005,798200,2.0,1548018000,0.11555568410214469
28006,842779,5.0,1546808400,0.09351332362438436
28007,1619723,2.0,1547413200,0.11555568410214469
28008,1199108,6.0,1547413200,0.9300433195057836
28009,2490917,2.0,1547413200,0.11555568410214469
28010,2230031,6.0,1546808400,0.9300433195057836
28011,2773231,2.0,1547413200,0.11555568410214469
28012,462023,2.0,1546808400,0.11555568410214469
28013,1726004,5.0,1547413200,0.09351332362438436
28014,842780,6.0,1546808400,0.9300433195057836
28015,753800,7.0,1548018000,0.06690665226648894
28016,2816666,2.0,1547413200,0.11555568410214469
28017,3270099,9.0,1547413200,0.35643302514702324
28018,1703866,5.0,1546808400,0.09351332362438436
28019,709023,5.0,1547413200,0.09351332362438436
28020,2360832,2.0,1547413200,0.11555568410214469
28021,2794984,1.0,1547413200,0.12515652982771402
28022,3398948,5.0,1547413200,0.09351332362438436
28023,236745,2.0,1547413200,0.11555568410214469
28024,1487239,2.0,1548018000,0.11555568410214469
28025,1945841,2.0,1547413200,0.11555568410214469
28026,2011512,5.0,1546808400,0.09351332362438436
28027,2098833,6.0,1546808400,0.9300433195057836
28028,2251801,1.0,1546808400,0.12515652982771402
28029,2230043,2.0,1546808400,0.08988886683309952
28030,1309577,5.0,1546808400,0.09351332362438436
28031,3992725,2.0,1547413200,0.11555568410214469
28032,2665188,2.0,1546808400,0.11555568410214469
28033,3248337,2.0,1547413200,0.11555568410214469
28034,2924715,1.0,1547413200,0.12515652982771402
28035,2230049,1.0,1547413200,0.12515652982771402
28036,4309175,2.0,1546808400,0.11555568410214469
28037,4330300,2.0,1547413200,0.11555568410214469
28038,4119666,1.0,1546808400,0.12515652982771402
28039,2077112,9.0,1548018000,0.35643302514702324
28040,1509167,5.0,1546808400,0.09351332362438436
28041,551828,1.0,1546808400,0.12515652982771402
28042,2164210,1.0,1548018000,0.12515652982771402
28043,2360849,5.0,1548018000,0.09351332362438436
28044,2077114,2.0,1548018000,0.11555568410214469
28045,326931,5.0,1547413200,0.09351332362438436
28046,3928743,2.0,1547413200,0.11555568410214469
28047,976680,6.0,1547413200,0.9300433195057836
28048,3566786,5.0,1547413200,0.09351332362438436
28049,3377716,1.0,1547413200,0.12515652982771402
28050,4330306,1.0,1546808400,0.12515652982771402
28051,3527856,5.0,1547413200,0.09351332362438436
28052,1836176,2.0,1547413200,0.11555568410214469
28053,259325,1.0,1547413200,0.12515652982771402
28054,2055290,2.0,1547413200,0.11555568410214469
28055,4309186,2.0,1547413200,0.11555568410214469
28056,3205627,6.0,1547413200,0.9300433195057836
28057,4266950,5.0,1548018000,0.09351332362438436
28058,1531159,2.0,1547413200,0.11555568410214469
28059,3865309,2.0,1548018000,0.11555568410214469
28060,3485211,2.0,1547413200,0.11555568410214469
28061,529421,6.0,1547413200,0.9300433195057836
28062,3801264,2.0,1546808400,0.11555568410214469
28063,1726032,5.0,1547413200,0.09351332362438436
28064,2077124,2.0,1546808400,0.11555568410214469
28065,1287589,6.0,1546808400,0.9300433195057836
28066,2556198,5.0,1547413200,0.09351332362438436
28067,1110277,2.0,1546808400,0.11555568410214469
28068,1487252,5.0,1547413200,0.09351332362438436
28069,4182492,2.0,1547413200,0.11555568410214469
28070,214144,2.0,1546808400,0.11555568410214469
28071,1265423,2.0,1547413200,0.11555568410214469
28072,1597438,2.0,1548018000,0.11555568410214469
28073,1597439,2.0,1546808400,0.11555568410214469
28074,1659847,2.0,1547413200,0.11555568410214469
28075,1967695,1.0,1547413200,0.12515652982771402
28076,776202,2.0,1546808400,0.11555568410214469
28077,820453,2.0,1546808400,0.11555568410214469
28078,3248355,2.0,1547413200,0.11555568410214469
28079,2251822,2.0,1547413200,0.11555568410214469
28080,1154582,2.0,1547413200,0.11555568410214469
28081,2142470,2.0,1547413200,0.11555568410214469
28082,4013682,6.0,1546808400,0.9300433195057836
28083,2295158,1.0,1546808400,0.12515652982771402
28084,798233,2.0,1546808400,0.11555568410214469
28085,1331868,6.0,1546808400,0.9300433195057836
28086,2055310,5.0,1548018000,0.09351332362438436
28087,484499,2.0,1547413200,0.11555568410214469
28088,2230069,2.0,1548018000,0.11555568410214469
28089,2339041,1.0,1547413200,0.12515652982771402
28090,1791739,2.0,1546808400,0.11555568410214469
28091,909782,5.0,1548018000,0.09351332362438436
28092,3377731,5.0,1548018000,0.09351332362438436
28093,4288112,5.0,1547413200,0.09351332362438436
28094,2795012,5.0,1547413200,0.09351332362438436
28095,1681919,6.0,1546808400,0.9300433195057836
28096,1836195,6.0,1546808400,0.9300433195057836
28097,4161272,2.0,1546808400,0.11555568410214469
28098,3844113,2.0,1547413200,0.11555568410214469
28099,4182502,5.0,1546808400,0.09351332362438436
28100,236785,5.0,1547413200,0.09351332362438436
28101,2903003,2.0,1548018000,0.11555568410214469
28102,2098868,5.0,1547413200,0.09351332362438436
28103,169276,2.0,1547413200,0.11555568410214469
28104,820469,2.0,1548018000,0.11555568410214469
28105,1265443,5.0,1546808400,0.09351332362438436
28106,2055315,2.0,1548018000,0.11555568410214469
28107,3566805,6.0,1547413200,0.9300433195057836
28108,1902055,1.0,1547413200,0.12515652982771402
28109,2404245,2.0,1546808400,0.11555568410214469
28110,3822558,2.0,1547413200,0.11555568410214469
28111,1703905,2.0,1547413200,0.11555568410214469
28112,709058,2.0,1547413200,0.11555568410214469
28113,281913,5.0,1547413200,0.09351332362438436
28114,551859,2.0,1547413200,0.11555568410214469
28115,1487275,2.0,1546808400,0.11555568410214469
28116,798248,5.0,1546808400,0.09351332362438436
28117,1464836,1.0,1547413200,0.12515652982771402
28118,462068,2.0,1546808400,0.11555568410214469
28119,3291801,9.0,1547413200,0.35643302514702324
28120,1597450,2.0,1548018000,0.11555568410214469
28121,2795026,6.0,1546808400,0.9300433195057836
28122,1065637,2.0,1547413200,0.11555568410214469
28123,1132490,2.0,1547413200,0.11555568410214469
28124,2120859,5.0,1547413200,0.09351332362438436
28125,2903013,5.0,1548018000,0.09351332362438436
28126,169287,5.0,1547413200,0.09351332362438436
28127,3097508,2.0,1547413200,0.11555568410214469
28128,2382422,2.0,1548018000,0.11555568410214469
28129,3485245,1.0,1547413200,0.12515652982771402
28130,2708790,2.0,1548018000,0.11555568410214469
28131,3097510,1.0,1547413200,0.12515652982771402
28132,2360885,5.0,1547413200,0.09351332362438436
28133,1703919,1.0,1547413200,0.12515652982771402
28134,820482,2.0,1548018000,0.11555568410214469
28135,281927,1.0,1546808400,0.12515652982771402
28136,2708794,2.0,1547413200,0.11555568410214469
28137,259360,6.0,1547413200,0.9300433195057836
28138,2903023,2.0,1546808400,0.11555568410214469
28139,3758360,2.0,1548018000,0.11555568410214469
28140,999004,6.0,1547413200,0.9300433195057836
28141,2621808,6.0,1547413200,0.9300433195057836
28142,2621809,1.0,1547413200,0.12515652982771402
28143,2600041,2.0,1546808400,0.11555568410214469
28144,954534,2.0,1547413200,0.11555568410214469
28145,2968595,2.0,1548018000,0.11555568410214469
28146,753859,2.0,1547413200,0.11555568410214469
28147,3248392,2.0,1546808400,0.11555568410214469
28148,1531196,2.0,1547413200,0.11555568410214469
28149,3609315,5.0,1547413200,0.09351332362438436
28150,3630593,2.0,1546808400,0.11555568410214469
28151,3054330,7.0,1547413200,0.06690665226648894
28152,2208406,6.0,1546808400,0.9300433195057836
28153,1176882,5.0,1546808400,0.09351332362438436
28154,731313,1.0,1546808400,0.12515652982771402
28155,439592,5.0,1546808400,0.09351332362438436
28156,1791762,2.0,1547413200,0.11555568410214469
28157,1619778,2.0,1546808400,0.11555568410214469
28158,1597467,6.0,1547413200,0.9300433195057836
28159,3248399,2.0,1547413200,0.11555568410214469
28160,3779749,2.0,1546808400,0.11555568410214469
28161,4288141,4.0,1547413200,0.799371426197475
28162,3054335,2.0,1547413200,0.11555568410214469
28163,2425932,2.0,1547413200,0.11555568410214469
28164,3886536,2.0,1547413200,0.11555568410214469
28165,349557,5.0,1547413200,0.09351332362438436
28166,3844139,1.0,1547413200,0.12515652982771402
28167,4182530,5.0,1547413200,0.09351332362438436
28168,3801304,6.0,1547413200,0.9300433195057836
28169,2077166,6.0,1547413200,0.9300433195057836
28170,1726077,2.0,1546808400,0.11555568410214469
28171,1770062,6.0,1546808400,0.9300433195057836
28172,887579,5.0,1547413200,0.09351332362438436
28173,1287630,2.0,1546808400,0.11555568410214469
28174,2881504,2.0,1547413200,0.11555568410214469
28175,326978,2.0,1546808400,0.11555568410214469
28176,2773298,2.0,1546808400,0.11555568410214469
28177,1619790,2.0,1546808400,0.11555568410214469
28178,1087974,5.0,1546808400,0.09351332362438436
28179,2360903,1.0,1547413200,0.12515652982771402
28180,1531208,2.0,1546808400,0.11555568410214469
28181,2968607,6.0,1546808400,0.9300433195057836
28182,1487296,5.0,1547413200,0.09351332362438436
28183,4267005,2.0,1547413200,0.11555568410214469
28184,1553360,6.0,1547413200,0.9300433195057836
28185,2382442,6.0,1546808400,0.9300433195057836
28186,1726084,4.0,1548018000,0.799371426197475
28187,3566844,1.0,1547413200,0.12515652982771402
28188,4288151,7.0,1547413200,0.06690665226648894
28189,3737223,2.0,1547413200,0.11555568410214469
28190,3032870,1.0,1547413200,0.12515652982771402
28191,3651951,2.0,1547413200,0.11555568410214469
28192,4098677,6.0,1547413200,0.9300433195057836
28193,2730454,2.0,1547413200,0.11555568410214469
28194,3119251,1.0,1546808400,0.12515652982771402
28195,4245830,5.0,1547413200,0.09351332362438436
28196,4267010,2.0,1546808400,0.11555568410214469
28197,1726090,2.0,1548018000,0.11555568410214469
28198,1726090,6.0,1547413200,0.9300433195057836
28199,3758391,5.0,1548018000,0.09351332362438436
28200,887592,1.0,1547413200,0.12515652982771402
28201,3907717,1.0,1546808400,0.12515652982771402
28202,2251871,2.0,1548018000,0.11555568410214469
28203,2295204,2.0,1547413200,0.11555568410214469
28204,2903056,2.0,1546808400,0.11555568410214469
28205,2317331,6.0,1546808400,0.9300433195057836
28206,3506515,5.0,1547413200,0.09351332362438436
28207,326985,2.0,1547413200,0.11555568410214469
28208,1945913,5.0,1547413200,0.09351332362438436
28209,597084,2.0,1547413200,0.11555568410214469
28210,3205699,2.0,1546808400,0.11555568410214469
28211,3651959,5.0,1546808400,0.09351332362438436
28212,2946597,5.0,1546808400,0.09351332362438436
28213,2924786,7.0,1548018000,0.06690665226648894
28214,2164270,2.0,1547413200,0.11555568410214469
28215,753881,6.0,1547413200,0.9300433195057836
28216,3588032,2.0,1546808400,0.11555568410214469
28217,1902093,5.0,1546808400,0.09351332362438436
28218,439614,2.0,1548018000,0.11555568410214469
28219,2859830,5.0,1548018000,0.04587043269122469
28220,776258,6.0,1547413200,0.9300433195057836
28221,4267018,2.0,1546808400,0.11555568410214469
28222,2425953,5.0,1547413200,0.09351332362438436
28223,1265488,2.0,1547413200,0.11555568410214469
28224,2011603,2.0,1547413200,0.11555568410214469
28225,1553374,2.0,1548018000,0.11555568410214469
28226,3630617,2.0,1548018000,0.11555568410214469
28227,2011604,2.0,1546808400,0.11555568410214469
28228,1902098,5.0,1547413200,0.09351332362438436
28229,776261,2.0,1546808400,0.11555568410214469
28230,2055364,6.0,1547413200,0.9300433195057836
28231,999047,2.0,1547413200,0.11555568410214469
28232,2859836,6.0,1548018000,0.9300433195057836
28233,2838409,5.0,1548018000,0.09351332362438436
28234,4351782,9.0,1547413200,0.35643302514702324
28235,3928795,1.0,1547413200,0.12515652982771402
28236,2621837,2.0,1547413200,0.11555568410214469
28237,2360925,5.0,1547413200,0.09351332362438436
28238,56153,4.0,1546808400,0.799371426197475
28239,2382455,2.0,1546808400,0.11555568410214469
28240,2055366,2.0,1546808400,0.11555568410214469
28241,146512,4.0,1547413200,0.799371426197475
28242,2425963,6.0,1546808400,0.9300433195057836
28243,1199184,2.0,1546808400,0.11555568410214469
28244,865279,1.0,1548018000,0.1681176695427149
28245,1376196,6.0,1546808400,0.9300433195057836
28246,1858134,1.0,1546808400,0.09759251461585168
28247,2273635,8.0,1546808400,0.062369266403568636
28248,3801335,2.0,1546808400,0.11555568410214469
28249,4161321,1.0,1547413200,0.12515652982771402
28250,2773320,1.0,1548018000,0.12515652982771402
28251,3356191,6.0,1547413200,0.9300433195057836
28252,1464898,6.0,1546808400,0.9300433195057836
28253,4267027,2.0,1547413200,0.11555568410214469
28254,2404298,6.0,1547413200,0.9300433195057836
28255,1287657,5.0,1547413200,0.09351332362438436
28256,1659919,1.0,1546808400,0.09759251461585168
28257,2556251,2.0,1547413200,0.11555568410214469
28258,1221429,6.0,1546808400,0.9300433195057836
28259,1880005,2.0,1547413200,0.11555568410214469
28260,1858137,2.0,1548018000,0.11555568410214469
28261,1043395,6.0,1547413200,0.9300433195057836
28262,3485296,8.0,1547413200,0.062369266403568636
28263,820527,2.0,1547413200,0.11555568410214469
28264,3844175,5.0,1547413200,0.09351332362438436
28265,2098929,2.0,1547413200,0.11555568410214469
28266,3801343,5.0,1546808400,0.09351332362438436
28267,731347,5.0,1546808400,0.09351332362438436
28268,753898,2.0,1547413200,0.11555568410214469
28269,3527939,2.0,1547413200,0.11555568410214469
28270,304436,1.0,1547413200,0.12515652982771402
28271,731352,2.0,1546808400,0.11555568410214469
28272,3971740,6.0,1548018000,0.9300433195057836
28273,1553393,5.0,1546808400,0.09351332362438436
28274,1902116,5.0,1548018000,0.09351332362438436
28275,3011354,2.0,1548018000,0.11555568410214469
28276,2643551,5.0,1546808400,0.09351332362438436
28277,1487328,2.0,1547413200,0.11555568410214469
28278,664001,2.0,1546808400,0.11555568410214469
28279,507094,6.0,1546808400,0.9300433195057836
28280,1509267,2.0,1547413200,0.11555568410214469
28281,2534736,2.0,1547413200,0.11555568410214469
28282,1221438,2.0,1546808400,0.11555568410214469
28283,4245858,2.0,1547413200,0.11555568410214469
28284,1770095,5.0,1547413200,0.09351332362438436
28285,1703968,5.0,1546808400,0.09351332362438436
28286,3334822,2.0,1546808400,0.11555568410214469
28287,2643559,8.0,1547413200,0.062369266403568636
28288,3270191,1.0,1547413200,0.12515652982771402
28289,1398357,1.0,1547413200,0.12515652982771402
28290,3356203,2.0,1547413200,0.11555568410214469
28291,3054365,1.0,1546808400,0.12515652982771402
28292,10847,6.0,1546808400,0.9300433195057836
28293,1726121,2.0,1548018000,0.11555568410214469
28294,3886580,2.0,1547413200,0.11555568410214469
28295,1176929,2.0,1547413200,0.11555568410214469
28296,259432,1.0,1547413200,0.12515652982771402
28297,1088016,1.0,1547413200,0.12515652982771402
28298,3801348,5.0,1547413200,0.09351332362438436
28299,2859864,1.0,1547413200,0.12515652982771402
28300,1199206,9.0,1547413200,0.35643302514702324
28301,2924826,4.0,1546808400,0.799371426197475
28302,4224775,2.0,1547413200,0.11555568410214469
28303,3119287,1.0,1547413200,0.12515652982771402
28304,3779814,2.0,1546808400,0.11555568410214469
28305,507104,2.0,1547413200,0.11555568410214469
28306,1659934,2.0,1548018000,0.11555568410214469
28307,507105,2.0,1546808400,0.11555568410214469
28308,798316,6.0,1547413200,0.9300433195057836
28309,327015,5.0,1547413200,0.09351332362438436
28310,3248467,1.0,1546808400,0.12515652982771402
28311,1132556,2.0,1547413200,0.11555568410214469
28312,641616,2.0,1548018000,0.11555568410214469
28313,1597525,5.0,1548018000,0.09351332362438436
28314,3928822,5.0,1547413200,0.09351332362438436
28315,2317370,5.0,1548018000,0.09351332362438436
28316,3441859,2.0,1547413200,0.11555568410214469
28317,2773348,1.0,1547413200,0.12515652982771402
28318,146547,4.0,1546808400,0.799371426197475
28319,4034867,2.0,1547413200,0.11555568410214469
28320,1836280,8.0,1547413200,0.062369266403568636
28321,1880033,1.0,1546808400,0.12515652982771402
28322,1376222,2.0,1547413200,0.11555568410214469
28323,3356220,5.0,1547413200,0.09351332362438436
28324,2273667,2.0,1546808400,0.11555568410214469
28325,2360963,1.0,1546808400,0.12515652982771402
28326,1420500,5.0,1547413200,0.09351332362438436
28327,2621870,2.0,1547413200,0.11555568410214469
28328,2816797,2.0,1546808400,0.11555568410214469
28329,2773359,5.0,1547413200,0.09351332362438436
28330,2600107,2.0,1547413200,0.11555568410214469
28331,349638,2.0,1547413200,0.11555568410214469
28332,1726133,2.0,1547413200,0.11555568410214469
28333,1398372,6.0,1546808400,0.9300433195057836
28334,3928828,2.0,1547413200,0.11555568410214469
28335,2730508,2.0,1547413200,0.11555568410214469
28336,33495,2.0,1547413200,0.11555568410214469
28337,2578440,2.0,1547413200,0.11555568410214469
28338,1619846,6.0,1546808400,0.9300433195057836
28339,3032931,1.0,1547413200,0.12515652982771402
28340,1726134,2.0,1546808400,0.11555568410214469
28341,3758447,2.0,1546808400,0.11555568410214469
28342,3441872,2.0,1547413200,0.11555568410214469
28343,2469530,6.0,1546808400,0.9300433195057836
28344,3313231,5.0,1547413200,0.09351332362438436
28345,4034878,1.0,1546808400,0.12515652982771402
28346,1398382,2.0,1547413200,0.11555568410214469
28347,2251925,1.0,1547413200,0.12515652982771402
28348,33502,2.0,1548018000,0.11555568410214469
28349,4056201,2.0,1548018000,0.11555568410214469
28350,1770116,1.0,1547413200,0.12515652982771402
28351,417034,6.0,1546808400,0.9300433195057836
28352,1176960,6.0,1546808400,0.9300433195057836
28353,4013762,6.0,1548018000,0.9300433195057836
28354,574268,2.0,1546808400,0.11555568410214469
28355,1880050,6.0,1547413200,0.9300433195057836
28356,327029,2.0,1547413200,0.11555568410214469
28357,3801380,6.0,1547413200,0.9300433195057836
28358,327032,7.0,1548018000,0.06690665226648894
28359,3377830,2.0,1547413200,0.11555568410214469
